,TrackID,Sub_20_84507,Sub_21_82108,Sub_22_82108,Sub_23_84398
56419,223005_185112,-1,-1,-1,-1
56420,223005_113233,-1,-1,-1,-1
56421,223005_109782,1,1,1,1
56422,223005_155844,1,1,1,1
56423,223005_170783,1,1,1,1
56424,223008_156293,-1,-1,-1,-1
56425,223008_26085,-1,-1,-1,-1
56426,223008_3062,-1,-1,-1,-1
56427,223008_284221,1,1,1,1
56428,223008_173518,1,1,1,1
56429,223008_248643,1,1,1,1
56430,223009_37373,-1,-1,-1,-1
56431,223009_260444,-1,-1,-1,-1
56432,223009_190026,-1,-1,-1,-1
56433,223009_210720,1,1,1,1
56434,223009_291658,1,1,1,1
56435,223009_181942,1,1,1,1
56436,223010_52044,-1,-1,-1,-1
56437,223010_66757,-1,-1,-1,-1
56438,223010_53542,-1,-1,-1,-1
56439,223010_51457,1,1,1,1
56440,223010_283227,1,1,1,1
56441,223010_166592,1,1,1,1
56442,223011_294134,-1,-1,-1,-1
56443,223011_69661,-1,-1,-1,-1
56444,223011_151790,-1,-1,-1,-1
56445,223011_221371,1,1,1,1
56446,223011_2538,1,1,1,1
56447,223011_170625,1,1,1,1
56448,223014_30242,-1,-1,-1,-1
56449,223014_78364,-1,-1,-1,-1
56450,223014_123209,-1,-1,-1,-1
56451,223014_256822,1,1,1,1
56452,223014_294616,1,1,1,1
56453,223014_51563,1,1,1,1
56454,223015_27035,-1,-1,-1,-1
56455,223015_38510,-1,-1,-1,-1
56456,223015_210352,-1,-1,-1,-1
56457,223015_232828,1,1,1,1
56458,223015_82468,1,1,1,1
56459,223015_168324,1,1,1,1
56460,223017_233400,-1,-1,-1,-1
56461,223017_51924,-1,-1,-1,-1
56462,223017_268920,-1,-1,-1,-1
56463,223017_53887,1,1,1,1
56464,223017_65,1,1,1,1
56465,223017_216200,1,1,1,1
56466,223018_295184,-1,-1,-1,-1
56467,223018_67560,-1,-1,-1,-1
56468,223018_211093,-1,-1,-1,-1
56469,223018_282136,1,1,1,1
56470,223018_284211,1,1,1,1
56471,223018_230980,1,1,1,1
56472,223019_58613,-1,-1,-1,-1
56473,223019_105749,-1,-1,-1,-1
56474,223019_22763,-1,-1,-1,-1
56475,223019_265679,1,1,1,1
56476,223019_2170,1,1,1,1
56477,223019_283367,1,1,1,1
56478,223022_67156,-1,-1,-1,-1
56479,223022_18198,-1,-1,-1,-1
56480,223022_266191,-1,-1,-1,-1
56481,223022_226392,1,1,1,1
56482,223022_168211,1,1,1,1
56483,223022_73547,1,1,1,1
56484,223026_36027,-1,-1,-1,-1
56485,223026_85172,-1,-1,-1,-1
56486,223026_134510,-1,-1,-1,-1
56487,223026_261450,1,1,1,1
56488,223026_141156,1,1,1,1
56489,223026_208284,1,1,1,1
56490,223027_130323,-1,-1,-1,-1
56491,223027_141300,-1,-1,-1,-1
56492,223027_83086,-1,-1,-1,-1
56493,223027_14542,1,1,1,1
56494,223027_246970,1,1,1,1
56495,223027_280919,1,1,1,1
56496,223031_211239,-1,-1,-1,-1
56497,223031_128714,-1,-1,-1,-1
56498,223031_256418,-1,-1,-1,-1
56499,223031_205311,1,1,1,1
56500,223031_118822,1,1,1,1
56501,223031_146570,1,1,1,1
56502,223032_262140,-1,-1,-1,-1
56503,223032_41838,-1,-1,-1,-1
56504,223032_91936,-1,-1,-1,-1
56505,223032_71131,1,1,1,1
56506,223032_244009,1,1,1,1
56507,223032_69316,1,1,1,1
56508,223033_249082,-1,-1,-1,-1
56509,223033_261450,-1,-1,-1,-1
56510,223033_150170,-1,-1,-1,-1
56511,223033_91076,1,1,1,1
56512,223033_110918,1,1,1,1
56513,223033_149769,1,1,1,1
56514,223037_266435,-1,-1,-1,-1
56515,223037_208162,-1,-1,-1,-1
56516,223037_209638,-1,-1,-1,-1
56517,223037_248532,1,1,1,1
56518,223037_206085,1,1,1,1
56519,223037_215125,1,1,1,1
56520,223039_67942,-1,-1,-1,-1
56521,223039_113923,-1,-1,-1,-1
56522,223039_76706,-1,-1,-1,-1
56523,223039_207890,1,1,1,1
56524,223039_263806,1,1,1,1
56525,223039_9597,1,1,1,1
56526,223042_188126,-1,-1,-1,-1
56527,223042_260175,-1,-1,-1,-1
56528,223042_214856,-1,-1,-1,-1
56529,223042_148557,1,1,1,1
56530,223042_121328,1,1,1,1
56531,223042_176301,1,1,1,1
56532,223045_249929,-1,-1,-1,-1
56533,223045_130807,-1,-1,-1,-1
56534,223045_233293,-1,-1,-1,-1
56535,223045_254778,1,1,1,1
56536,223045_164592,1,1,1,1
56537,223045_124416,1,1,1,1
56538,223046_125944,-1,-1,-1,-1
56539,223046_62493,-1,-1,-1,-1
56540,223046_164954,-1,-1,-1,-1
56541,223046_45078,1,1,1,1
56542,223046_134116,1,1,1,1
56543,223046_36028,1,1,1,1
56544,223047_65494,-1,-1,-1,-1
56545,223047_196576,-1,-1,-1,-1
56546,223047_60913,-1,-1,-1,-1
56547,223047_123057,1,1,1,1
56548,223047_149377,1,1,1,1
56549,223047_265986,1,1,1,1
56550,223048_88278,-1,-1,-1,-1
56551,223048_17759,-1,-1,-1,-1
56552,223048_150250,-1,-1,-1,-1
56553,223048_119437,1,1,1,1
56554,223048_220171,1,1,1,1
56555,223048_288689,1,1,1,1
56556,223050_77246,-1,-1,-1,-1
56557,223050_58433,-1,-1,-1,-1
56558,223050_47528,-1,-1,-1,-1
56559,223050_290021,1,1,1,1
56560,223050_182224,1,1,1,1
56561,223050_190849,1,1,1,1
56562,223051_66865,-1,-1,-1,-1
56563,223051_272558,-1,-1,-1,-1
56564,223051_116597,-1,-1,-1,-1
56565,223051_280898,1,1,1,1
56566,223051_12984,1,1,1,1
56567,223051_59558,1,1,1,1
56568,223053_112011,-1,-1,-1,-1
56569,223053_239143,-1,-1,-1,-1
56570,223053_85275,-1,-1,-1,-1
56571,223053_223494,1,1,1,1
56572,223053_215054,1,1,1,1
56573,223053_254395,1,1,1,1
56574,223055_165251,-1,-1,-1,-1
56575,223055_240635,-1,-1,-1,-1
56576,223055_167340,-1,-1,-1,-1
56577,223055_33669,1,1,1,1
56578,223055_57581,1,1,1,1
56579,223055_160489,1,1,1,1
56580,223057_225472,-1,-1,-1,-1
56581,223057_157013,-1,-1,-1,-1
56582,223057_52670,-1,-1,-1,-1
56583,223057_77233,1,1,1,1
56584,223057_90931,1,1,1,1
56585,223057_72895,1,1,1,1
56586,223058_48364,-1,-1,-1,-1
56587,223058_182224,-1,-1,-1,-1
56588,223058_150748,-1,-1,-1,-1
56589,223058_45651,1,1,1,1
56590,223058_176586,1,1,1,1
56591,223058_223958,1,1,1,1
56592,223059_219973,-1,-1,-1,-1
56593,223059_157551,-1,-1,-1,-1
56594,223059_69464,-1,-1,-1,-1
56595,223059_115335,1,1,1,1
56596,223059_197897,1,1,1,1
56597,223059_115289,1,1,1,1
56598,223061_155743,-1,-1,-1,-1
56599,223061_116656,-1,-1,-1,-1
56600,223061_26121,-1,-1,-1,-1
56601,223061_20747,1,1,1,1
56602,223061_294674,1,1,1,1
56603,223061_170547,1,1,1,1
56604,223064_32943,-1,-1,-1,-1
56605,223064_26366,-1,-1,-1,-1
56606,223064_5457,-1,-1,-1,-1
56607,223064_204029,1,1,1,1
56608,223064_122532,1,1,1,1
56609,223064_166498,1,1,1,1
56610,223065_112041,-1,-1,-1,-1
56611,223065_24681,-1,-1,-1,-1
56612,223065_14355,-1,-1,-1,-1
56613,223065_215414,1,1,1,1
56614,223065_103880,1,1,1,1
56615,223065_266925,1,1,1,1
56616,223066_100076,-1,-1,-1,-1
56617,223066_281818,-1,-1,-1,-1
56618,223066_224515,-1,-1,-1,-1
56619,223066_143197,1,1,1,1
56620,223066_131633,1,1,1,1
56621,223066_106602,1,1,1,1
56622,223067_276760,-1,-1,-1,-1
56623,223067_142683,-1,-1,-1,-1
56624,223067_159201,-1,-1,-1,-1
56625,223067_231031,1,1,1,1
56626,223067_232621,1,1,1,1
56627,223067_217666,1,1,1,1
56628,223068_30244,-1,-1,-1,-1
56629,223068_241116,-1,-1,-1,-1
56630,223068_48253,-1,-1,-1,-1
56631,223068_8980,1,1,1,1
56632,223068_173982,1,1,1,1
56633,223068_255065,1,1,1,1
56634,223072_179502,-1,-1,-1,-1
56635,223072_145127,-1,-1,-1,-1
56636,223072_203679,-1,-1,-1,-1
56637,223072_242606,1,1,1,1
56638,223072_156854,1,1,1,1
56639,223072_204354,1,1,1,1
56640,223082_43031,-1,-1,-1,-1
56641,223082_69434,-1,-1,-1,-1
56642,223082_113464,-1,-1,-1,-1
56643,223082_209684,1,1,1,1
56644,223082_215631,1,1,1,1
56645,223082_224309,1,1,1,1
56646,223083_154286,-1,-1,-1,-1
56647,223083_251403,-1,-1,-1,-1
56648,223083_211834,-1,-1,-1,-1
56649,223083_3413,1,1,1,1
56650,223083_170809,1,1,1,1
56651,223083_110173,1,1,1,1
56652,223087_23154,-1,-1,-1,-1
56653,223087_53925,-1,-1,-1,-1
56654,223087_67879,-1,-1,-1,-1
56655,223087_185112,1,1,1,1
56656,223087_149142,1,1,1,1
56657,223087_255434,1,1,1,1
56658,223089_228892,-1,-1,-1,-1
56659,223089_169856,-1,-1,-1,-1
56660,223089_84511,-1,-1,-1,-1
56661,223089_254625,1,1,1,1
56662,223089_221867,1,1,1,1
56663,223089_102978,1,1,1,1
56664,223090_116743,-1,-1,-1,-1
56665,223090_186289,-1,-1,-1,-1
56666,223090_243273,-1,-1,-1,-1
56667,223090_273164,1,1,1,1
56668,223090_14759,1,1,1,1
56669,223090_206834,1,1,1,1
56670,223094_140230,-1,-1,-1,-1
56671,223094_178370,-1,-1,-1,-1
56672,223094_13543,-1,-1,-1,-1
56673,223094_133601,1,1,1,1
56674,223094_56288,1,1,1,1
56675,223094_38282,1,1,1,1
56676,223096_221236,-1,-1,-1,-1
56677,223096_143789,-1,-1,-1,-1
56678,223096_215398,-1,-1,-1,-1
56679,223096_51888,1,1,1,1
56680,223096_249121,1,1,1,1
56681,223096_234772,1,1,1,1
56682,223099_170405,-1,-1,-1,-1
56683,223099_251831,-1,-1,-1,-1
56684,223099_128830,-1,-1,-1,-1
56685,223099_200359,1,1,1,1
56686,223099_141535,1,1,1,1
56687,223099_178996,1,1,1,1
56688,223105_84397,-1,-1,-1,-1
56689,223105_202162,-1,-1,-1,-1
56690,223105_270454,-1,-1,-1,-1
56691,223105_151580,1,1,1,1
56692,223105_197495,1,1,1,1
56693,223105_56056,1,1,1,1
56694,223109_10317,-1,-1,-1,-1
56695,223109_63510,-1,-1,-1,-1
56696,223109_88970,-1,-1,-1,-1
56697,223109_173257,1,1,1,1
56698,223109_100174,1,1,1,1
56699,223109_282423,1,1,1,1
56700,223115_134456,-1,-1,-1,-1
56701,223115_170556,-1,-1,-1,-1
56702,223115_111183,-1,-1,-1,-1
56703,223115_157414,1,1,1,1
56704,223115_221902,1,1,1,1
56705,223115_72387,1,1,1,1
56706,223116_15933,-1,-1,-1,-1
56707,223116_206151,-1,-1,-1,-1
56708,223116_253134,-1,-1,-1,-1
56709,223116_125544,1,1,1,1
56710,223116_74142,1,1,1,1
56711,223116_101321,1,1,1,1
56712,223117_218833,-1,-1,-1,-1
56713,223117_42334,-1,-1,-1,-1
56714,223117_45250,-1,-1,-1,-1
56715,223117_203152,1,1,1,1
56716,223117_201326,1,1,1,1
56717,223117_245984,1,1,1,1
56718,223119_59296,-1,-1,-1,-1
56719,223119_6159,-1,-1,-1,-1
56720,223119_239284,-1,-1,-1,-1
56721,223119_272332,1,1,1,1
56722,223119_205713,1,1,1,1
56723,223119_275082,1,1,1,1
56724,223120_55878,-1,-1,-1,-1
56725,223120_179121,-1,-1,-1,-1
56726,223120_144186,-1,-1,-1,-1
56727,223120_135036,1,1,1,1
56728,223120_115569,1,1,1,1
56729,223120_265106,1,1,1,1
56730,223121_96334,-1,-1,-1,-1
56731,223121_65618,-1,-1,-1,-1
56732,223121_111020,-1,-1,-1,-1
56733,223121_48796,1,1,1,1
56734,223121_98045,1,1,1,1
56735,223121_264668,1,1,1,1
56736,223123_366,-1,-1,-1,-1
56737,223123_52044,-1,-1,-1,-1
56738,223123_5799,-1,-1,-1,-1
56739,223123_59009,1,1,1,1
56740,223123_246189,1,1,1,1
56741,223123_230881,1,1,1,1
56742,223124_276208,-1,-1,-1,-1
56743,223124_252427,-1,-1,-1,-1
56744,223124_204718,-1,-1,-1,-1
56745,223124_231282,1,1,1,1
56746,223124_100831,1,1,1,1
56747,223124_43626,1,1,1,1
56748,223125_110791,-1,-1,-1,-1
56749,223125_715,-1,-1,-1,-1
56750,223125_242102,-1,-1,-1,-1
56751,223125_36766,1,1,1,1
56752,223125_285266,1,1,1,1
56753,223125_226889,1,1,1,1
56754,223128_294836,-1,-1,-1,-1
56755,223128_73096,-1,-1,-1,-1
56756,223128_43457,-1,-1,-1,-1
56757,223128_122020,1,1,1,1
56758,223128_130820,1,1,1,1
56759,223128_28948,1,1,1,1
56760,223129_96327,-1,-1,-1,-1
56761,223129_120158,-1,-1,-1,-1
56762,223129_249919,-1,-1,-1,-1
56763,223129_113179,1,1,1,1
56764,223129_112929,1,1,1,1
56765,223129_144993,1,1,1,1
56766,223130_281016,-1,-1,-1,-1
56767,223130_256206,-1,-1,-1,-1
56768,223130_286730,-1,-1,-1,-1
56769,223130_150250,1,1,1,1
56770,223130_51306,1,1,1,1
56771,223130_71363,1,1,1,1
56772,223132_12984,-1,-1,-1,-1
56773,223132_169929,-1,-1,-1,-1
56774,223132_105229,-1,-1,-1,-1
56775,223132_40683,1,1,1,1
56776,223132_203311,1,1,1,1
56777,223132_247270,1,1,1,1
56778,223135_71782,-1,-1,-1,-1
56779,223135_22704,-1,-1,-1,-1
56780,223135_70122,-1,-1,-1,-1
56781,223135_34829,1,1,1,1
56782,223135_262140,1,1,1,1
56783,223135_116355,1,1,1,1
56784,223136_54559,-1,-1,-1,-1
56785,223136_229894,-1,-1,-1,-1
56786,223136_21593,-1,-1,-1,-1
56787,223136_79784,1,1,1,1
56788,223136_213072,1,1,1,1
56789,223136_219794,1,1,1,1
56790,223137_3109,-1,-1,-1,-1
56791,223137_238869,-1,-1,-1,-1
56792,223137_205311,-1,-1,-1,-1
56793,223137_52473,1,1,1,1
56794,223137_288337,1,1,1,1
56795,223137_18486,1,1,1,1
56796,223141_195223,-1,-1,-1,-1
56797,223141_80075,-1,-1,-1,-1
56798,223141_291878,-1,-1,-1,-1
56799,223141_188924,1,1,1,1
56800,223141_258064,1,1,1,1
56801,223141_98193,1,1,1,1
56802,223143_280639,-1,-1,-1,-1
56803,223143_213443,-1,-1,-1,-1
56804,223143_63216,-1,-1,-1,-1
56805,223143_57983,1,1,1,1
56806,223143_207714,1,1,1,1
56807,223143_141263,1,1,1,1
56808,223144_250742,-1,-1,-1,-1
56809,223144_39623,-1,-1,-1,-1
56810,223144_140955,-1,-1,-1,-1
56811,223144_31714,1,1,1,1
56812,223144_69476,1,1,1,1
56813,223144_127498,1,1,1,1
56814,223150_209371,-1,-1,-1,-1
56815,223150_118642,-1,-1,-1,-1
56816,223150_290150,-1,-1,-1,-1
56817,223150_285713,1,1,1,1
56818,223150_101847,1,1,1,1
56819,223150_140840,1,1,1,1
56820,223153_165361,-1,-1,-1,-1
56821,223153_174046,-1,-1,-1,-1
56822,223153_136382,-1,-1,-1,-1
56823,223153_46562,1,1,1,1
56824,223153_101954,1,1,1,1
56825,223153_73096,1,1,1,1
56826,223155_178806,-1,-1,-1,-1
56827,223155_277735,-1,-1,-1,-1
56828,223155_8565,-1,-1,-1,-1
56829,223155_211217,1,1,1,1
56830,223155_95728,1,1,1,1
56831,223155_95042,1,1,1,1
56832,223156_8747,-1,-1,-1,-1
56833,223156_114421,-1,-1,-1,-1
56834,223156_164071,-1,-1,-1,-1
56835,223156_256251,1,1,1,1
56836,223156_169821,1,1,1,1
56837,223156_120129,1,1,1,1
56838,223158_150640,-1,-1,-1,-1
56839,223158_129366,-1,-1,-1,-1
56840,223158_141610,-1,-1,-1,-1
56841,223158_104050,1,1,1,1
56842,223158_103870,1,1,1,1
56843,223158_271255,1,1,1,1
56844,223159_173627,-1,-1,-1,-1
56845,223159_85831,-1,-1,-1,-1
56846,223159_71980,-1,-1,-1,-1
56847,223159_168253,1,1,1,1
56848,223159_69797,1,1,1,1
56849,223159_81074,1,1,1,1
56850,223161_117407,-1,-1,-1,-1
56851,223161_56855,-1,-1,-1,-1
56852,223161_248630,-1,-1,-1,-1
56853,223161_212449,1,1,1,1
56854,223161_51665,1,1,1,1
56855,223161_246572,1,1,1,1
56856,223164_230153,-1,-1,-1,-1
56857,223164_138362,-1,-1,-1,-1
56858,223164_241491,-1,-1,-1,-1
56859,223164_202473,1,1,1,1
56860,223164_49136,1,1,1,1
56861,223164_260399,1,1,1,1
56862,223165_277945,-1,-1,-1,-1
56863,223165_101871,-1,-1,-1,-1
56864,223165_90931,-1,-1,-1,-1
56865,223165_158385,1,1,1,1
56866,223165_179540,1,1,1,1
56867,223165_80129,1,1,1,1
56868,223168_238689,-1,-1,-1,-1
56869,223168_36759,-1,-1,-1,-1
56870,223168_234432,-1,-1,-1,-1
56871,223168_34152,1,1,1,1
56872,223168_222494,1,1,1,1
56873,223168_278615,1,1,1,1
56874,223169_49651,-1,-1,-1,-1
56875,223169_2167,-1,-1,-1,-1
56876,223169_38235,-1,-1,-1,-1
56877,223169_238703,1,1,1,1
56878,223169_216960,1,1,1,1
56879,223169_222425,1,1,1,1
56880,223172_23061,-1,-1,-1,-1
56881,223172_47488,-1,-1,-1,-1
56882,223172_13390,-1,-1,-1,-1
56883,223172_3413,1,1,1,1
56884,223172_105117,1,1,1,1
56885,223172_212849,1,1,1,1
56886,223174_110637,-1,-1,-1,-1
56887,223174_48961,-1,-1,-1,-1
56888,223174_294134,-1,-1,-1,-1
56889,223174_193883,1,1,1,1
56890,223174_40829,1,1,1,1
56891,223174_180441,1,1,1,1
56892,223175_186068,-1,-1,-1,-1
56893,223175_11350,-1,-1,-1,-1
56894,223175_182385,-1,-1,-1,-1
56895,223175_231651,1,1,1,1
56896,223175_281818,1,1,1,1
56897,223175_243904,1,1,1,1
56898,223177_86038,-1,-1,-1,-1
56899,223177_282423,-1,-1,-1,-1
56900,223177_249674,-1,-1,-1,-1
56901,223177_281814,1,1,1,1
56902,223177_88072,1,1,1,1
56903,223177_225885,1,1,1,1
56904,223178_114070,-1,-1,-1,-1
56905,223178_234742,-1,-1,-1,-1
56906,223178_102420,-1,-1,-1,-1
56907,223178_252250,1,1,1,1
56908,223178_157733,1,1,1,1
56909,223178_201147,1,1,1,1
56910,223179_231755,-1,-1,-1,-1
56911,223179_185243,-1,-1,-1,-1
56912,223179_66741,-1,-1,-1,-1
56913,223179_73821,1,1,1,1
56914,223179_220478,1,1,1,1
56915,223179_87701,1,1,1,1
56916,223183_97229,-1,-1,-1,-1
56917,223183_87671,-1,-1,-1,-1
56918,223183_116,-1,-1,-1,-1
56919,223183_161617,1,1,1,1
56920,223183_39659,1,1,1,1
56921,223183_219360,1,1,1,1
56922,223184_59470,-1,-1,-1,-1
56923,223184_174466,-1,-1,-1,-1
56924,223184_45772,-1,-1,-1,-1
56925,223184_104602,1,1,1,1
56926,223184_71685,1,1,1,1
56927,223184_268303,1,1,1,1
56928,223185_263249,-1,-1,-1,-1
56929,223185_208698,-1,-1,-1,-1
56930,223185_107322,-1,-1,-1,-1
56931,223185_48386,1,1,1,1
56932,223185_270419,1,1,1,1
56933,223185_126692,1,1,1,1
56934,223187_293706,-1,-1,-1,-1
56935,223187_2453,-1,-1,-1,-1
56936,223187_221953,-1,-1,-1,-1
56937,223187_230338,1,1,1,1
56938,223187_12711,1,1,1,1
56939,223187_71213,1,1,1,1
56940,223188_1754,-1,-1,-1,-1
56941,223188_71455,-1,-1,-1,-1
56942,223188_70788,-1,-1,-1,-1
56943,223188_206089,1,1,1,1
56944,223188_20747,1,1,1,1
56945,223188_141875,1,1,1,1
56946,223191_122909,-1,-1,-1,-1
56947,223191_190113,-1,-1,-1,-1
56948,223191_153491,-1,-1,-1,-1
56949,223191_275120,1,1,1,1
56950,223191_74577,1,1,1,1
56951,223191_212755,1,1,1,1
56952,223193_225885,-1,-1,-1,-1
56953,223193_165106,-1,-1,-1,-1
56954,223193_143925,-1,-1,-1,-1
56955,223193_139282,1,1,1,1
56956,223193_104483,1,1,1,1
56957,223193_62665,1,1,1,1
56958,223194_56811,-1,-1,-1,-1
56959,223194_47179,-1,-1,-1,-1
56960,223194_187734,-1,-1,-1,-1
56961,223194_73901,1,1,1,1
56962,223194_125110,1,1,1,1
56963,223194_229894,1,1,1,1
56964,223198_9373,-1,-1,-1,-1
56965,223198_263727,-1,-1,-1,-1
56966,223198_43068,-1,-1,-1,-1
56967,223198_25700,1,1,1,1
56968,223198_77912,1,1,1,1
56969,223198_46539,1,1,1,1
56970,223199_295703,-1,-1,-1,-1
56971,223199_115052,-1,-1,-1,-1
56972,223199_173120,-1,-1,-1,-1
56973,223199_238508,1,1,1,1
56974,223199_79042,1,1,1,1
56975,223199_274537,1,1,1,1
56976,223200_10758,-1,-1,-1,-1
56977,223200_43956,-1,-1,-1,-1
56978,223200_246219,-1,-1,-1,-1
56979,223200_171530,1,1,1,1
56980,223200_153877,1,1,1,1
56981,223200_218340,1,1,1,1
56982,223201_156164,-1,-1,-1,-1
56983,223201_111694,-1,-1,-1,-1
56984,223201_28924,-1,-1,-1,-1
56985,223201_279469,1,1,1,1
56986,223201_73265,1,1,1,1
56987,223201_30124,1,1,1,1
56988,223204_254238,-1,-1,-1,-1
56989,223204_193003,-1,-1,-1,-1
56990,223204_266412,-1,-1,-1,-1
56991,223204_198691,1,1,1,1
56992,223204_205311,1,1,1,1
56993,223204_262536,1,1,1,1
56994,223206_294616,-1,-1,-1,-1
56995,223206_31065,-1,-1,-1,-1
56996,223206_131498,-1,-1,-1,-1
56997,223206_145487,1,1,1,1
56998,223206_212592,1,1,1,1
56999,223206_1754,1,1,1,1
57000,223209_209275,-1,-1,-1,-1
57001,223209_161083,-1,-1,-1,-1
57002,223209_236175,-1,-1,-1,-1
57003,223209_69797,1,1,1,1
57004,223209_143132,1,1,1,1
57005,223209_185497,1,1,1,1
57006,223213_204888,-1,-1,-1,-1
57007,223213_294134,-1,-1,-1,-1
57008,223213_250072,-1,-1,-1,-1
57009,223213_12501,1,1,1,1
57010,223213_214890,1,1,1,1
57011,223213_568,1,1,1,1
57012,223214_272875,-1,-1,-1,-1
57013,223214_44290,-1,-1,-1,-1
57014,223214_226950,-1,-1,-1,-1
57015,223214_17882,1,1,1,1
57016,223214_5030,1,1,1,1
57017,223214_26225,1,1,1,1
57018,223219_85172,-1,-1,-1,-1
57019,223219_109482,-1,-1,-1,-1
57020,223219_162152,-1,-1,-1,-1
57021,223219_241759,1,1,1,1
57022,223219_88852,1,1,1,1
57023,223219_175955,1,1,1,1
57024,223220_111346,-1,-1,-1,-1
57025,223220_56811,-1,-1,-1,-1
57026,223220_151623,-1,-1,-1,-1
57027,223220_223276,1,1,1,1
57028,223220_50334,1,1,1,1
57029,223220_152982,1,1,1,1
57030,223221_14355,-1,-1,-1,-1
57031,223221_24977,-1,-1,-1,-1
57032,223221_93036,-1,-1,-1,-1
57033,223221_281826,1,1,1,1
57034,223221_158413,1,1,1,1
57035,223221_140856,1,1,1,1
57036,223225_46252,-1,-1,-1,-1
57037,223225_74142,-1,-1,-1,-1
57038,223225_258023,-1,-1,-1,-1
57039,223225_286425,1,1,1,1
57040,223225_34503,1,1,1,1
57041,223225_167017,1,1,1,1
57042,223227_166554,-1,-1,-1,-1
57043,223227_151057,-1,-1,-1,-1
57044,223227_259273,-1,-1,-1,-1
57045,223227_50106,1,1,1,1
57046,223227_75324,1,1,1,1
57047,223227_292141,1,1,1,1
57048,223228_31886,-1,-1,-1,-1
57049,223228_148584,-1,-1,-1,-1
57050,223228_30167,-1,-1,-1,-1
57051,223228_69860,1,1,1,1
57052,223228_22070,1,1,1,1
57053,223228_2577,1,1,1,1
57054,223231_98374,-1,-1,-1,-1
57055,223231_202784,-1,-1,-1,-1
57056,223231_83093,-1,-1,-1,-1
57057,223231_111746,1,1,1,1
57058,223231_261477,1,1,1,1
57059,223231_291951,1,1,1,1
57060,223233_115796,-1,-1,-1,-1
57061,223233_29381,-1,-1,-1,-1
57062,223233_141970,-1,-1,-1,-1
57063,223233_160889,1,1,1,1
57064,223233_3181,1,1,1,1
57065,223233_230460,1,1,1,1
57066,223237_283956,-1,-1,-1,-1
57067,223237_153606,-1,-1,-1,-1
57068,223237_175144,-1,-1,-1,-1
57069,223237_56317,1,1,1,1
57070,223237_98681,1,1,1,1
57071,223237_269619,1,1,1,1
57072,223239_97763,-1,-1,-1,-1
57073,223239_235716,-1,-1,-1,-1
57074,223239_283976,-1,-1,-1,-1
57075,223239_252434,1,1,1,1
57076,223239_103870,1,1,1,1
57077,223239_128323,1,1,1,1
57078,223245_100342,-1,-1,-1,-1
57079,223245_100608,-1,-1,-1,-1
57080,223245_288093,-1,-1,-1,-1
57081,223245_85777,1,1,1,1
57082,223245_294181,1,1,1,1
57083,223245_112449,1,1,1,1
57084,223246_256232,-1,-1,-1,-1
57085,223246_237140,-1,-1,-1,-1
57086,223246_133262,-1,-1,-1,-1
57087,223246_144357,1,1,1,1
57088,223246_278582,1,1,1,1
57089,223246_173650,1,1,1,1
57090,223247_264002,-1,-1,-1,-1
57091,223247_267161,-1,-1,-1,-1
57092,223247_21176,-1,-1,-1,-1
57093,223247_48329,1,1,1,1
57094,223247_141772,1,1,1,1
57095,223247_219283,1,1,1,1
57096,223248_99374,-1,-1,-1,-1
57097,223248_78132,-1,-1,-1,-1
57098,223248_124387,-1,-1,-1,-1
57099,223248_271163,1,1,1,1
57100,223248_150618,1,1,1,1
57101,223248_43541,1,1,1,1
57102,223249_107186,-1,-1,-1,-1
57103,223249_155892,-1,-1,-1,-1
57104,223249_293385,-1,-1,-1,-1
57105,223249_295130,1,1,1,1
57106,223249_274978,1,1,1,1
57107,223249_23138,1,1,1,1
57108,223250_213509,-1,-1,-1,-1
57109,223250_101608,-1,-1,-1,-1
57110,223250_273885,-1,-1,-1,-1
57111,223250_1490,1,1,1,1
57112,223250_101810,1,1,1,1
57113,223250_134225,1,1,1,1
57114,223253_102349,-1,-1,-1,-1
57115,223253_71059,-1,-1,-1,-1
57116,223253_113135,-1,-1,-1,-1
57117,223253_272781,1,1,1,1
57118,223253_230358,1,1,1,1
57119,223253_20502,1,1,1,1
57120,223255_38906,-1,-1,-1,-1
57121,223255_280697,-1,-1,-1,-1
57122,223255_19605,-1,-1,-1,-1
57123,223255_98099,1,1,1,1
57124,223255_114122,1,1,1,1
57125,223255_101466,1,1,1,1
57126,223258_233551,-1,-1,-1,-1
57127,223258_170354,-1,-1,-1,-1
57128,223258_2129,-1,-1,-1,-1
57129,223258_23279,1,1,1,1
57130,223258_21548,1,1,1,1
57131,223258_184644,1,1,1,1
57132,223261_53360,-1,-1,-1,-1
57133,223261_184243,-1,-1,-1,-1
57134,223261_207658,-1,-1,-1,-1
57135,223261_140840,1,1,1,1
57136,223261_22174,1,1,1,1
57137,223261_207401,1,1,1,1
57138,223262_284667,-1,-1,-1,-1
57139,223262_219532,-1,-1,-1,-1
57140,223262_76964,-1,-1,-1,-1
57141,223262_88185,1,1,1,1
57142,223262_212038,1,1,1,1
57143,223262_109036,1,1,1,1
57144,223263_164692,-1,-1,-1,-1
57145,223263_111183,-1,-1,-1,-1
57146,223263_197774,-1,-1,-1,-1
57147,223263_18078,1,1,1,1
57148,223263_247095,1,1,1,1
57149,223263_185481,1,1,1,1
57150,223266_128748,-1,-1,-1,-1
57151,223266_187117,-1,-1,-1,-1
57152,223266_201235,-1,-1,-1,-1
